ID,Delivery_person_Age,Delivery_person_Ratings,Vehicle_condition,Time_taken,Distance_km,Preparation_Time,Weather_conditions_Fog,Weather_conditions_Sandstorms,Weather_conditions_Stormy,Weather_conditions_Sunny,Weather_conditions_Windy,Road_traffic_density_Jam ,Road_traffic_density_Low ,Road_traffic_density_Medium ,Type_of_order_Drinks ,Type_of_order_Meal ,Type_of_order_Snack ,Type_of_vehicle_motorcycle ,Type_of_vehicle_scooter ,Festival_Yes ,City_Semi-Urban ,City_Urban 
0x3474,28.0,4.6,0,27.88166667,17.07661742698135,5.0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
0x9420,23.0,4.5,0,27.02333333,13.406029476290724,10.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
0x72ee,21.0,4.8,1,28.15333333,13.413644078076244,5.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0xa759,31.0,4.6,2,21.01833333,17.076258901183188,15.0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
0xc4af,26.0,4.7,0,20.93416667,1.5439332908175498,10.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0x3b9d,23.0,4.8,2,12.445,3.1054853062814938,5.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
0xdd42,26.0,4.8,0,24.67083333,7.567851455216058,5.0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
0x872b,35.0,4.9,2,40.2525,13.989512471854459,15.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0x6001,23.0,4.9,1,25.82833333,4.610613705052655,10.0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0xd845,24.0,4.8,2,22.36166667,6.242341033681714,5.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
0x4598,35.0,4.8,2,14.2325,9.435201537430714,10.0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
0xbd51,33.0,4.8,2,19.1575,17.07799287216204,15.0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
0x73ec,36.0,4.6,1,33.93833333,9.056004306816446,10.0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0x5ca7,34.0,4.6,2,29.7675,4.610035602260694,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0x9fa6,38.0,4.2,2,35.65833333,4.6741517745550425,5.0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
