ID,Delivery_person_Age,Delivery_person_Ratings,Distance_km,Preparation_Time,Weather_conditions_Fog,Weather_conditions_Sandstorms,Weather_conditions_Stormy,Weather_conditions_Sunny,Weather_conditions_Windy,Road_traffic_density_Jam,Road_traffic_density_Low,Road_traffic_density_Medium,Type_of_order_Drinks,Type_of_order_Meal,Type_of_order_Snack,Type_of_vehicle_motorcycle,Type_of_vehicle_scooter,Vehicle_condition_1,Vehicle_condition_2,Festival_Yes,City_Semi-Urban,City_Urban,Time_taken
0xd224,-1.4899414701879459,0.8433939158414648,-0.054660879612054354,0.0037885874667628956,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,17
0x30d6,-1.143111892025099,0.5271882977533736,-1.1984126702646902,0.0037885874667628956,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,22
0x8f18,1.6315247332776743,-0.10522293842280614,0.4201691314967458,-1.2214480278873034,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,32
0xdbd2,-1.143111892025099,-0.4214285565108946,-0.06753497308028289,0.0037885874667628956,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,22
0x129b,0.24420642062628767,-1.3700454107751627,-0.6152922267609356,-1.2214480278873034,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,41
0x2185,0.7644507878705576,0.8433939158414648,1.2676782478271362,0.0037885874667628956,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,26
0x606c,-1.6633562592693691,-0.10522293842280614,-0.3478586613417522,1.2290252028208293,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,22
0xb878,-0.10262315753655903,-0.10522293842280614,-0.9061997321259244,1.2290252028208293,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,14
0xdc22,-0.27603794661798237,-0.10522293842280614,0.6916828317518541,-1.2214480278873034,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,21
0x728c,0.7644507878705576,0.5271882977533736,-0.8956079280868295,0.0037885874667628956,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,23
0x2799,1.6315247332776743,-0.4214285565108946,0.762994142414069,0.0037885874667628956,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,32
0xc478,1.1112803660334043,0.21098267966528514,-0.3455502392827002,-1.2214480278873034,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,19
0xb7d1,-1.143111892025099,-0.10522293842280614,-0.6525471900993017,1.2290252028208293,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,17
0xd18b,0.5910359987891344,-1.6862510288632542,-0.9270934526767834,0.0037885874667628956,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,39
0xa5c6,-0.9696971029436757,1.1595995339295533,0.4853035131170984,0.0037885874667628956,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,32
